ID,y
2662,94.06800736375219
2663,113.81388748455653
2664,94.06800736375219
2665,102.21924470073992
2670,94.07511275855336
2671,102.96233274476864
2672,94.06800736375219
2675,103.54556007651698
2677,112.19348983997793
2679,112.21077708095534
2683,112.45219114141452
2684,94.06800736375219
2685,94.07511275855336
2688,102.97860757137566
2689,94.10952067706197
2690,103.02140284621368
2693,94.1263855809623
2694,112.23173947036231
2697,100.32400428662629
2699,94.06800736375219
2703,94.06800736375219
2705,102.98836193511191
2709,77.4506056037647
2710,94.06800736375219
2711,112.37086123423126
2712,94.07511275855336
2713,94.06800736375219
2714,112.5698559702509
2715,94.06800736375219
2717,94.06800736375219
2718,113.1827034197326
2720,113.48261414349392
2721,94.07511275855336
2726,94.06800736375219
2728,94.07621372656625
2731,102.48905549295108
2732,112.19819096160833
2734,94.06800736375219
2736,103.24509936072523
2737,94.06800736375219
2738,102.19714233282329
2739,112.88882792619013
2746,94.06800736375219
2749,102.19714233282329
2751,116.5753392457954
2752,103.43124628468111
2753,94.08331912136742
2757,103.94092976451194
2758,94.06800736375219
2759,112.34855071436068
2760,94.11817921814824
2762,112.19819096160833
2764,94.06800736375219
2765,112.90841001041618
2769,112.27328687506896
2771,112.2382999469777
2774,94.06800736375219
2776,94.06800736375219
2777,113.20709113320679
2778,94.06800736375219
2779,112.434295249954
2782,94.06800736375219
2784,94.07511275855336
2787,95.26435484396181
2789,94.07511275855336
2792,94.06800736375219
2798,94.06800736375219
2799,103.29570064384389
2800,94.07511275855336
2801,77.87956449435082
2802,94.06800736375219
2804,94.08331912136742
2807,103.11769799105296
2808,94.06800736375219
2809,113.94981710508068
2811,116.2014791586192
2812,94.08331912136742
2814,94.06800736375219
2816,94.07511275855336
2817,113.0182991023892
2818,112.18090372063091
2820,112.21077708095534
2821,77.23041401801858
2822,94.06800736375219
2823,105.02437222320049
2824,94.07511275855336
2826,94.06800736375219
2829,95.26435484396181
2834,94.07621372656625
2835,79.19838452017522
2838,94.06800736375219
2839,112.19819096160833
2840,94.07621372656625
2841,113.04947651575829
2842,94.25005515869988
2846,112.24710360156855
2848,94.06800736375219
2849,94.06800736375219
2850,112.5698559702509
2851,94.07621372656625
2853,94.07511275855336
2854,112.23315013824958
2858,114.65822490437517
2861,94.07511275855336
2864,94.06800736375219
2865,113.81388748455653
2866,112.19819096160833
2867,94.07621372656625
2868,112.37376776879239
2870,112.19819096160833
2877,94.11817921814824
2878,112.23315013824958
2880,112.21899338762994
2882,77.35103846317841
2883,94.07511275855336
2884,103.04244925384616
2885,94.07621372656625
2887,94.25005515869988
2888,112.22359144417358
2889,94.06800736375219
2890,103.12764224014064
2891,94.06800736375219
2892,116.27268570244982
2893,94.06800736375219
2898,112.42511592675461
2899,94.06800736375219
2900,113.05947973863374
2901,94.25005515869988
2909,94.06800736375219
2910,112.47706936930523
2911,112.27328687506896
2913,112.261525013407
2914,94.3379896166147
2918,94.06800736375219
2919,112.29741676025206
2920,94.07511275855336
2921,112.23315013824958
2922,94.06800736375219
2923,102.41614037627
2925,112.69425714570531
2926,94.07621372656625
2927,112.23315013824958
2929,112.37376776879239
2933,94.25005515869988
2934,112.19348983997793
2936,112.88554812464145
2941,102.92861911033074
2942,94.06800736375219
2943,112.18090372063091
2945,102.9174376346817
2950,94.06800736375219
2951,112.19819096160833
2953,113.92389624115356
2954,94.06800736375219
2955,103.02247102539313
2956,94.08331912136742
2960,94.07511275855336
2962,94.06800736375219
2963,105.55888305530111
2964,103.54556007651698
2966,77.47603983703009
2967,94.06800736375219
2968,112.37457237581275
2969,94.06800736375219
2971,94.06800736375219
2972,94.06800736375219
2974,96.17029495794846
2975,112.49898862331214
2977,116.62111561305291
2980,112.21106357417565
2981,94.06800736375219
2983,94.06800736375219
2984,103.72605418534815
2985,116.30975467887292
2986,103.49494850597677
2987,94.06800736375219
2989,94.06800736375219
2990,112.35296534277077
2991,94.11817921814824
2992,77.16349247249453
2995,100.353545691933
2996,102.25576563273601
3002,112.3826455089193
3004,112.36583795533811
3005,116.29388874733047
3006,94.07511275855336
3010,94.07511275855336
3011,102.60878397343953
3014,94.07621372656625
3015,94.06800736375219
3016,94.08331912136742
3017,114.16073110370276
3018,94.06800736375219
3021,102.21271894787955
3024,103.25619659734176
3028,94.06800736375219
3030,94.06800736375219
3032,94.07511275855336
3039,94.06800736375219
3040,108.04135002676958
3041,94.06800736375219
3043,94.07511275855336
3044,112.21106357417565
3046,112.19819096160833
3055,94.07621372656625
3056,112.19819096160833
3058,94.06800736375219
3059,113.01663034736904
3061,116.22690933519232
3063,103.42235722088412
3066,94.06800736375219
3067,103.25619659734176
3068,77.42183495748522
3069,94.07511275855336
3072,116.19530792328563
3073,112.37376776879239
3074,94.06800736375219
3077,94.06800736375219
3082,94.06800736375219
3084,100.353545691933
3085,113.89244493427029
3088,103.12764224014064
3091,94.07511275855336
3092,113.61745868031309
3093,95.26435484396181
3094,102.46782351017133
3096,112.37485816430186
3097,94.06800736375219
3098,77.35103846317841
3102,116.09699976622704
3106,94.07511275855336
3109,94.06800736375219
3111,94.06800736375219
3112,116.29388874733047
3113,94.07511275855336
3115,95.26435484396181
3116,112.34911364389838
3117,94.10952067706197
3121,112.19746642002227
3122,94.06800736375219
3123,94.06800736375219
3124,103.82915584723848
3125,94.08331912136742
3126,102.24943159492211
3127,116.17437754539122
3129,94.06800736375219
3130,112.37376776879239
3132,103.12095633079389
3134,104.04246571532752
3135,94.07511275855336
3137,77.16323790211096
3138,94.11817921814824
3140,94.29754813647382
3144,112.23157950697696
3145,94.06800736375219
3146,112.19819096160833
3147,94.06800736375219
3148,103.09829359410269
3149,103.03723724057494
3150,112.37132673780727
3151,94.06800736375219
3152,94.06800736375219
3155,94.14541797063356
3156,112.5698559702509
3159,94.06800736375219
3161,94.06800736375219
3162,107.46278046012408
3163,94.07511275855336
3165,102.14615206253495
3172,94.06800736375219
3173,112.93703278958459
3176,94.06800736375219
3177,103.35762454702015
3179,112.49898862331214
3183,94.06800736375219
3186,94.06800736375219
3187,102.30932779733409
3189,112.19819096160833
3190,94.06800736375219
3192,116.17437754539122
3193,94.06800736375219
3194,112.68760247439101
3197,94.07621372656625
3198,94.08331912136742
3200,94.06800736375219
3201,116.17657763181047
3202,94.08331912136742
3204,94.25005515869988
3205,94.06800736375219
3206,112.38635388813942
3208,102.91099224496215
3210,102.19173979001349
3211,94.06800736375219
3212,116.22690933519232
3213,94.07511275855336
3214,112.21231561400485
3216,103.12764224014064
3219,95.26435484396181
3220,112.84420196149155
3221,94.07511275855336
3226,105.23244167704371
3227,94.10952067706197
3228,112.26223362781414
3229,94.06800736375219
3232,77.16349247249453
3233,94.06800736375219
3234,94.06800736375219
3236,94.06800736375219
3238,112.23315013824958
3239,112.3358029829653
3240,94.06800736375219
3247,112.2160868530688
3249,103.25427417491831
3252,116.26305305523097
3253,94.06800736375219
3254,103.10128968227757
3255,94.06800736375219
3256,112.40383948351355
3257,94.06800736375219
3262,94.06800736375219
3263,103.54556007651698
3264,94.08331912136742
3266,113.7519832463859
3267,94.07511275855336
3269,94.06800736375219
3272,116.30975467887292
3274,94.07621372656625
3275,103.49556847735562
3277,94.06800736375219
3279,94.06800736375219
3280,102.98836193511191
3283,94.07511275855336
3285,94.25005515869988
3287,94.14272010722205
3288,103.25619659734176
3290,104.26227778097528
3291,94.07511275855336
3298,112.19819096160833
3299,94.07621372656625
3302,115.33882324960486
3303,94.06800736375219
3304,103.11968064509254
3307,94.06800736375219
3309,94.06800736375219
3314,77.42770339352958
3316,112.43704357124196
3317,94.06800736375219
3319,94.06800736375219
3320,112.24606841345853
3321,94.06800736375219
3322,103.36468980547697
3324,94.06800736375219
3326,94.06800736375219
3329,112.19819096160833
3330,94.06800736375219
3331,112.19819096160833
3335,116.27268570244982
3337,94.06800736375219
3338,102.85281215934519
3339,94.06800736375219
3340,112.27328687506896
3341,94.06800736375219
3343,94.07511275855336
3346,94.07621372656625
3348,94.07511275855336
3351,103.25619659734176
3352,116.36170228146399
3355,94.06800736375219
3356,112.5630656118971
3358,104.06342620677115
3359,94.43172006913413
3360,112.23042665170944
3371,112.23157950697696
3372,94.07511275855336
3374,94.06800736375219
3377,112.21339139519733
3378,94.06800736375219
3380,103.0817282338997
3382,94.06800736375219
3386,94.08331912136742
3389,112.53680427848606
3391,103.18008871082084
3393,94.11817921814824
3394,102.97152495341595
3395,94.06800736375219
3397,112.23315013824958
3398,94.06800736375219
3399,77.30515631919732
3400,94.07511275855336
3404,103.04244925384616
3407,112.19819096160833
3409,103.02633962450797
3419,94.06800736375219
3421,94.06800736375219
3425,94.06800736375219
3427,77.27738244100506
3428,116.30975467887292
3429,112.35296534277077
3431,94.06800736375219
3435,94.07621372656625
3436,112.49898862331214
3439,94.06800736375219
3441,94.07511275855336
3442,116.30975467887292
3443,94.06800736375219
3444,102.23783871304788
3445,94.07511275855336
3446,113.5605787723097
3449,94.06800736375219
3453,94.06800736375219
3457,94.07511275855336
3460,103.25619659734176
3461,94.06800736375219
3462,94.06800736375219
3464,103.42235722088412
3465,77.42183495748522
3466,94.07511275855336
3467,103.27054900152535
3468,94.06800736375219
3469,103.21087592024473
3470,102.3683765014448
3472,112.23315013824958
3473,94.06800736375219
3475,94.07621372656625
3476,112.2160868530688
3478,102.98836193511191
3479,94.11107382334708
3483,94.07511275855336
3484,102.98191654539235
3485,94.06800736375219
3487,94.07621372656625
3488,112.34911364389838
3496,112.2160868530688
3497,94.06800736375219
3499,94.07511275855336
3500,77.38837331306667
3501,94.06800736375219
3504,94.06800736375219
3508,106.64213057437897
3511,94.06800736375219
3512,112.3080593285788
3515,94.06800736375219
3517,94.07511275855336
3518,102.71685403175337
3526,112.31870323254768
3528,114.28205244956254
3529,94.07511275855336
3530,112.39729908604333
3531,94.06800736375219
3532,113.2131469514017
3533,94.06800736375219
3534,94.07511275855336
3535,77.46060712247592
3536,94.06800736375219
3537,112.24606841345853
3538,94.07511275855336
3539,112.18090372063091
3540,103.03759442490562
3545,112.19819096160833
3546,94.06800736375219
3550,103.12367979443404
3551,94.07511275855336
3553,94.06800736375219
3554,103.25619659734176
3557,94.07511275855336
3558,112.95772797511567
3559,94.06800736375219
3561,95.27146023876297
3562,112.23315013824958
3563,94.06800736375219
3564,103.25619659734176
3565,94.07511275855336
3567,94.06800736375219
3571,103.25619659734176
3572,94.06800736375219
3574,94.06800736375219
3576,94.07621372656625
3577,112.24360731908705
3578,94.06800736375219
3579,94.07621372656625
3583,94.06800736375219
3585,94.07511275855336
3586,104.0505381204489
3587,112.21899338762994
3593,94.07511275855336
3594,113.99277688683661
3595,94.06800736375219
3599,94.06800736375219
3600,103.11512429266234
3601,112.23315013824958
3602,94.06800736375219
3604,94.07511275855336
3609,117.97746712221833
3610,112.28900704902006
3612,112.27952086879155
3614,114.53348910372691
3615,94.07621372656625
3617,94.06800736375219
3618,112.2160868530688
3619,112.2382999469777
3620,112.35296534277077
3621,94.07621372656625
3625,94.07511275855336
3626,102.29820227585789
3630,102.24722276329827
3631,94.06800736375219
3632,103.43841458617457
3633,94.06800736375219
3634,112.19819096160833
3637,94.06800736375219
3639,94.06800736375219
3640,112.43021844639854
3641,94.07511275855336
3644,112.5630656118971
3645,94.07621372656625
3646,94.06800736375219
3647,94.07511275855336
3648,112.23315013824958
3653,112.21899338762994
3654,95.26435484396181
3655,112.48576702891727
3659,102.29846917848737
3660,94.06800736375219
3662,112.21339139519733
3666,94.07511275855336
3668,94.06800736375219
3671,94.06800736375219
3673,94.06800736375219
3674,112.29541113932152
3675,94.06800736375219
3681,94.06800736375219
3682,112.37376776879239
3686,112.21231561400485
3687,94.06800736375219
3692,77.42080485029172
3695,112.35296534277077
3696,94.11928018616115
3699,112.3029789527707
3705,112.65447413049577
3707,77.16349247249453
3708,94.06800736375219
3709,112.48111497002276
3710,94.08331912136742
3712,94.06800736375219
3715,112.21899338762994
3716,94.07621372656625
3720,112.37457237581275
3722,77.16349247249453
3726,94.07511275855336
3728,94.06800736375219
3729,114.26774098856679
3731,102.24077737357872
3735,112.49523239143076
3736,94.06800736375219
3739,102.20808042553926
3741,112.19819096160833
3743,102.99667180285046
3744,94.06800736375219
3745,112.37376776879239
3746,94.06800736375219
3751,94.06800736375219
3753,94.07511275855336
3760,112.2160868530688
3761,94.06800736375219
3762,112.18929492908532
3763,94.06800736375219
3765,94.06800736375219
3768,112.6121190583645
3769,94.07621372656625
3770,103.0816634672097
3773,112.25117255954505
3774,94.08331912136742
3776,94.06800736375219
3778,94.06800736375219
3779,112.37485816430186
3780,94.06800736375219
3781,112.54622180358622
3782,94.06800736375219
3783,112.23315013824958
3784,95.26435484396181
3786,94.07511275855336
3789,113.07812975378627
3790,94.06800736375219
3793,112.27952086879155
3795,112.21899338762994
3797,94.06800736375219
3798,116.30975467887292
3800,112.49898862331214
3804,94.08331912136742
3810,94.09994127177228
3815,112.37376776879239
3816,94.08331912136742
3818,102.91242147319504
3824,112.23315013824958
3828,103.33946305548595
3830,112.2160868530688
3831,94.07511275855336
3832,77.50000665720218
3834,112.21899338762994
3835,94.07511275855336
3836,112.29549996897785
3838,94.25005515869988
3839,116.22690933519232
3840,112.37517843667966
3845,94.06800736375219
3846,112.19819096160833
3847,94.07511275855336
3849,77.70339202800291
3853,112.19819096160833
3855,106.66362103150959
3856,94.06800736375219
3864,77.1755360939125
3865,94.07511275855336
3866,112.35296534277077
3867,94.06800736375219
3868,112.49898862331214
3869,94.07511275855336
3871,95.27256120677588
3875,103.2066936154439
3876,94.06800736375219
3878,94.07511275855336
3879,112.21899338762994
3881,112.49898862331214
3883,112.62692960564696
3884,94.06800736375219
3886,112.21077708095534
3890,94.06800736375219
3893,112.3288382840842
3897,103.71433195396722
3901,94.07511275855336
3902,112.21231561400485
3913,112.21429226599953
3914,94.07511275855336
3916,94.06800736375219
3917,112.6121190583645
3924,103.6705805105948
3925,94.06800736375219
3928,94.07511275855336
3929,112.34911364389838
3932,94.07511275855336
3933,103.12764224014064
3934,77.30822041612298
3935,94.06800736375219
3936,94.07621372656625
3937,112.19819096160833
3938,94.07511275855336
3939,112.29549996897785
3943,94.07511275855336
3944,112.23315013824958
3945,112.21899338762994
3946,95.31452669835787
3947,112.37086123423126
3948,95.26435484396181
3949,112.23315013824958
3950,94.07511275855336
3951,112.18090372063091
3952,94.06800736375219
3953,112.37457237581275
3961,114.26091812462062
3962,94.06800736375219
3966,94.07511275855336
3967,102.9174376346817
3968,94.06800736375219
3969,113.31943136332595
3970,94.07511275855336
3971,104.04112417721774
3973,94.07511275855336
3974,112.23315013824958
3975,112.19819096160833
3977,95.26435484396181
3979,112.39225670423617
3985,94.07511275855336
3986,105.13186647071942
3988,112.29549996897785
3991,94.06800736375219
3992,103.21087592024473
3993,94.07511275855336
3994,95.26435484396181
3995,113.72827632440442
4005,112.37988214792621
4007,94.07621372656625
4008,102.9174376346817
4009,95.26435484396181
4010,112.34904710779468
4011,77.29334992746368
4012,94.06800736375219
4013,103.614842125573
4015,112.19819096160833
4016,112.27328687506896
4018,112.49898862331214
4025,94.07621372656625
4026,112.5698559702509
4028,112.73997258202837
4029,94.08331912136742
4031,94.06800736375219
4032,112.21899338762994
4033,94.07511275855336
4034,103.49283314007421
4037,94.07511275855336
4038,102.4772075604217
4039,94.07621372656625
4041,94.07511275855336
4042,112.19502837302743
4043,94.06800736375219
4044,103.12764224014064
4045,94.07511275855336
4046,112.67597485189393
4047,94.06800736375219
4048,103.41067893567507
4049,94.11817921814824
4051,94.06800736375219
4052,112.23315013824958
4058,103.25619659734176
4062,112.18090372063091
4064,112.37858403807049
4067,94.07621372656625
4068,77.5020106272949
4070,94.06800736375219
4072,116.16032711119408
4074,114.35525663858532
4075,95.27146023876297
4076,112.35459917769612
4077,94.06800736375219
4078,112.47280534981174
4080,103.12764224014064
4082,112.24683034182753
4085,94.07511275855336
4086,112.22364969352267
4088,112.5698559702509
4089,94.06800736375219
4092,77.5020106272949
4094,95.26435484396181
4095,112.2160868530688
4096,94.07511275855336
4097,103.83760575235776
4102,94.07511275855336
4105,113.70818285532332
4107,113.01333486712868
4111,94.06800736375219
4112,102.9174376346817
4113,94.07511275855336
4114,112.88700932654483
4115,94.06800736375219
4116,112.34911364389838
4117,94.07621372656625
4118,94.07511275855336
4119,112.19819096160833
4120,94.09994127177228
4122,77.45711882481851
4125,94.07511275855336
4126,112.35296534277077
4129,112.21899338762994
4134,123.94899717514672
4137,94.07511275855336
4141,103.09942707153719
4142,94.06800736375219
4144,94.25005515869988
4145,103.6705805105948
4146,94.25005515869988
4150,94.07621372656625
4151,77.20104999181771
4154,94.07621372656625
4156,94.06800736375219
4157,112.29541113932152
4159,112.27328687506896
4160,94.06800736375219
4161,112.37485816430186
4168,94.06800736375219
4171,103.04244925384616
4172,106.20303823610993
4173,94.08331912136742
4175,94.06800736375219
4176,103.12764224014064
4177,94.25005515869988
4178,103.05661240958834
4179,94.06800736375219
4181,112.5557712872664
4183,94.08331912136742
4184,112.42228310143668
4185,94.06800736375219
4186,112.34911364389838
4188,115.96787666721876
4190,112.19819096160833
4192,94.06800736375219
4193,112.31297235254178
4194,112.23315013824958
4195,94.11817921814824
4196,77.61926456056027
4202,94.08331912136742
4203,103.00964058210758
4208,94.07511275855336
4209,114.56121109482982
4210,95.26435484396181
4211,112.19819096160833
4212,116.29350415825652
4214,102.98836193511191
4215,94.06800736375219
4216,112.22921125838387
4217,94.06800736375219
4219,94.07511275855336
4222,112.19819096160833
4224,77.36853538367009
4231,103.00463676171893
4232,94.08331912136742
4234,95.26435484396181
4236,94.25005515869988
4237,103.25619659734176
4240,94.06800736375219
4242,103.90287582674368
4243,94.07511275855336
4247,94.07511275855336
4248,113.93227197391978
4249,94.06800736375219
4254,102.21753772354887
4263,94.07511275855336
4265,112.19819096160833
4267,112.95413351069374
4268,112.19819096160833
4271,112.27328687506896
4272,94.08331912136742
4273,112.21899338762994
4274,94.06800736375219
4276,94.06800736375219
4278,94.08331912136742
4280,94.07511275855336
4281,112.21899338762994
4283,94.06800736375219
4284,112.2160868530688
4285,94.07511275855336
4286,112.21077708095534
4287,94.06800736375219
4288,115.43538823922155
4289,94.06800736375219
4290,77.33033042320311
4293,95.26435484396181
4296,112.82633449695557
4297,94.07511275855336
4299,94.06800736375219
4303,112.56967571163207
4310,94.06800736375219
4312,103.08732490601976
4318,103.25619659734176
4320,112.47134882716301
4322,94.06800736375219
4323,116.32440164430409
4325,102.98836193511191
4326,112.21899338762994
4328,103.04351016852162
4330,102.98836193511191
4332,112.400842794621
4333,94.07511275855336
4335,94.06800736375219
4336,112.94564380677723
4338,103.62455512598054
4341,94.06800736375219
4342,103.34187121148845
4344,103.25619659734176
4347,94.06800736375219
4348,103.12764224014064
4351,104.26157750110139
4352,94.07621372656625
4353,112.37457237581275
4355,102.33582677166696
4356,94.07511275855336
4359,102.60878397343953
4360,94.06800736375219
4361,94.06800736375219
4364,94.07511275855336
4365,103.12400989860416
4368,94.07511275855336
4372,94.06800736375219
4374,94.06800736375219
4376,94.07511275855336
4377,104.02810550852662
4380,94.06800736375219
4383,103.57563506481843
4384,94.08331912136742
4385,102.33423284732076
4389,94.06800736375219
4391,94.08331912136742
4392,112.21077708095534
4393,94.06800736375219
4395,94.07511275855336
4396,112.23315013824958
4398,112.40115078491573
4399,101.17392304657668
4401,94.06800736375219
4406,94.11817921814824
4408,102.99575115577713
4412,103.12764224014064
4415,94.06800736375219
4418,112.34826422114037
4419,94.06800736375219
4420,79.56109489734283
4422,112.23315013824958
4423,94.06800736375219
4425,94.07511275855336
4428,114.0263464208428
4431,113.80042334171895
4434,94.06800736375219
4436,94.08331912136742
4437,112.37086123423126
4439,116.73400075569776
4440,94.06800736375219
4441,112.22040405551719
4444,94.06800736375219
4445,102.98836193511191
4446,94.07511275855336
4447,112.2382999469777
4452,102.9174376346817
4456,112.30208446281137
4457,94.07511275855336
4458,112.23910753798833
4460,94.07511275855336
4461,116.78594835828883
4462,94.06800736375219
4465,103.73631414744224
4466,105.53308251316469
4468,94.06800736375219
4469,103.03874585200016
4472,112.53848404628897
4475,94.06800736375219
4478,94.06800736375219
4479,112.19819096160833
4480,94.07511275855336
4483,79.46002610540957
4484,94.06800736375219
4485,103.0817282338997
4486,94.07511275855336
4488,94.07621372656625
4489,102.94707782808062
4490,94.07511275855336
4491,112.53577428790949
4492,94.06800736375219
4493,104.02549136971362
4494,94.07621372656625
4495,102.60901102878726
4498,79.36680976038573
4499,94.25005515869988
4500,102.594461554362
4503,112.43704357124196
4505,103.6964673971785
4506,94.06800736375219
4507,94.06800736375219
4508,103.25619659734176
4510,112.37376776879239
4511,94.06800736375219
4513,94.07511275855336
4516,79.61786002494637
4519,94.07511275855336
4521,94.06800736375219
4531,94.06800736375219
4532,79.5363140908869
4533,98.14266692792361
4534,112.48446060229543
4536,103.25619659734176
4537,94.07511275855336
4539,94.06800736375219
4542,102.2416176828112
4545,94.06800736375219
4549,95.26435484396181
4551,94.07621372656625
4554,103.0868430761655
4556,112.52120047073146
4559,112.45219114141452
4561,112.29741676025206
4562,112.2160868530688
4566,112.1720076881079
4569,94.07511275855336
4570,112.23315013824958
4573,94.07511275855336
4574,102.24932024301646
4575,94.06800736375219
4577,94.07511275855336
4578,112.19819096160833
4580,112.21077708095534
4582,95.26435484396181
4583,112.23315013824958
4585,94.06800736375219
4587,103.25619659734176
4595,94.06800736375219
4596,112.29549996897785
4601,94.06800736375219
4602,112.36583795533811
4603,94.06800736375219
4605,112.59602070837201
4606,94.06800736375219
4607,116.41086214291002
4608,94.07621372656625
4610,94.07511275855336
4613,102.92948190806581
4617,94.06800736375219
4618,112.19819096160833
4619,94.06800736375219
4620,94.06800736375219
4622,101.13802575300508
4625,94.07511275855336
4626,103.25619659734176
4627,94.06800736375219
4629,94.06800736375219
4631,94.06800736375219
4633,103.25619659734176
4634,115.99651824567582
4635,94.08331912136742
4639,94.07621372656625
4640,104.06232116457716
4642,102.98836193511191
4644,112.36567634328976
4646,103.25619659734176
4647,94.06800736375219
4648,79.48165337273822
4649,94.07511275855336
4650,112.52620489638053
4655,95.26435484396181
4660,94.06800736375219
4661,112.67102748590064
4662,94.06800736375219
4663,112.31962985416095
4665,94.06800736375219
4666,112.2160868530688
4667,102.98836193511191
4668,94.07511275855336
4670,94.06800736375219
4671,113.06862611165168
4672,94.11817921814824
4673,103.05872408045317
4675,102.98191654539235
4676,94.06800736375219
4677,113.30990057273864
4680,94.07511275855336
4682,94.07511275855336
4683,112.39431931821042
4685,103.12764224014064
4686,94.07511275855336
4688,112.24692555943223
4690,112.32337422305433
4692,112.2870622962516
4693,94.18575706073368
4697,95.38210454094329
4700,112.21196638279096
4702,112.22986227425145
4707,117.20022933409092
4708,94.19286245553485
4710,77.32465552880458
4716,100.61953730744428
4717,94.19286245553485
4718,94.19396342354774
4720,94.19286245553485
4721,77.54049657164789
4723,94.18575706073368
4726,112.23276880881258
4727,94.18575706073368
4729,94.19396342354774
4731,94.19286245553485
4732,112.2354244667701
4735,94.23592891512973
4736,103.04983847451139
4737,94.18575706073368
4738,112.19467914181355
4739,112.21196638279096
4744,102.98836193511191
4747,94.19396342354774
4749,112.45063647942767
4750,94.19286245553485
4752,112.24692555943223
4755,94.18575706073368
4756,102.98627858233637
4757,112.25498190272147
4758,94.18575706073368
4759,102.19173979001349
4763,94.19286245553485
4764,102.84600990610399
4765,94.18575706073368
4766,94.18575706073368
4767,112.58150940773167
4769,112.22986227425145
4770,94.19286245553485
4771,77.25982461878081
4772,103.25619659734176
4774,112.24692555943223
4776,112.49343497690118
4777,112.51717758999186
4778,94.19286245553485
4780,94.18575706073368
4784,94.18575706073368
4786,94.19286245553485
4787,77.56472393135664
4788,94.18575706073368
4789,112.24692555943223
4791,103.14949574552794
4792,94.18575706073368
4795,112.41107450722599
4796,94.18575706073368
4803,94.19396342354774
4805,94.18575706073368
4807,94.19286245553485
4809,94.18575706073368
4816,94.19286245553485
4817,77.49813926865421
4818,94.18575706073368
4820,94.19396342354774
4821,102.19173979001349
4823,112.38754318997505
4824,94.18575706073368
4825,112.21196638279096
4829,102.29509050956176
4830,94.20106881834892
4831,115.08229413162171
4833,103.4015500327555
4836,94.19286245553485
4837,112.24692555943223
4838,94.18575706073368
4840,94.18575706073368
4841,77.49586054162272
4842,94.18575706073368
4843,112.36674076395342
4844,94.18575706073368
4849,105.34274848779619
4851,105.71085826323302
4852,94.18575706073368
4858,94.18575706073368
4860,94.20106881834892
4863,112.34117374182442
4864,94.19286245553485
4865,112.21196638279096
4867,112.38834779699538
4868,94.18575706073368
4869,112.21196638279096
4873,94.18575706073368
4875,94.18575706073368
4876,112.3886335854845
4877,94.18575706073368
4878,112.21196638279096
4880,77.57059236740099
4886,112.25207536816036
4888,103.06366085874753
4889,94.19286245553485
4890,112.39795371679982
4893,94.18575706073368
4895,94.18575706073368
4896,103.26137418733225
4899,95.38210454094329
4901,94.23592891512973
4902,112.362889065081
4903,94.18575706073368
4904,112.24692555943223
4910,94.18575706073368
4912,94.18575706073368
4915,94.19286245553485
4916,102.97152495341595
4917,94.18575706073368
4920,103.25619659734176
4927,103.04244925384616
4928,94.18575706073368
4931,103.04244925384616
4934,94.18575706073368
4936,94.19286245553485
4939,112.58345113281472
4942,112.47928362398305
4943,94.20106881834892
4944,102.94043094902985
4945,94.18575706073368
4947,112.21196638279096
4948,94.18575706073368
4951,94.19286245553485
4952,112.24692555943223
4953,94.18575706073368
4956,94.18575706073368
4957,113.4559741875271
4958,94.18575706073368
4960,94.19286245553485
4968,94.18575706073368
4969,103.12740172051343
4971,103.053032932081
4973,112.24692555943223
4975,112.57684103307976
4976,95.38920993574446
4978,94.18575706073368
4979,112.32282906390351
4982,94.18575706073368
4983,112.21196638279096
4984,94.22875974910643
4985,117.20640056942449
4986,94.18575706073368
4987,115.76502328365676
4988,94.18575706073368
4994,95.38210454094329
4995,94.20106881834892
5002,77.45536199408049
5004,94.18575706073368
5005,102.51879871199296
5006,94.36780485568136
5007,102.17591035004354
5009,112.2248389953583
5011,112.24692555943223
5014,94.18575706073368
5015,102.9174376346817
5018,94.18575706073368
5019,112.41107450722599
5020,94.18575706073368
5021,112.22986227425145
5022,94.19286245553485
5023,94.18575706073368
5025,94.20106881834892
5032,94.18575706073368
5034,94.18575706073368
5036,94.19286245553485
5038,94.18575706073368
5039,112.32183474976145
5046,94.18575706073368
5049,112.41107450722599
5051,94.19286245553485
5052,94.19396342354774
5053,112.24692555943223
5054,94.20106881834892
5055,94.18575706073368
5057,94.19286245553485
5059,94.18575706073368
5062,94.36780485568136
5063,112.22986227425145
5065,112.19865572185789
5069,94.18575706073368
5071,94.19286245553485
5074,112.35264388004089
5075,94.19396342354774
5076,112.38318287788785
5077,77.57059236740099
5079,102.91099224496215
5080,94.18575706073368
5081,112.24692555943223
5083,102.9174376346817
5088,103.21087592024473
5089,94.19286245553485
5093,112.21196638279096
5094,102.98836193511191
5095,96.28093926012878
5099,114.28384101653594
5101,112.23276880881258
5103,102.1823557397631
5104,94.18575706073368
5105,112.21196638279096
5107,95.38210454094329
5108,112.30918656050417
5109,94.06800736375219
5111,94.06800736375219
5112,112.20394656105799
5113,94.07511275855336
5114,112.19924543942761
5115,94.06800736375219
5118,94.06800736375219
5122,94.08331912136742
5123,77.65097697978666
5125,94.07511275855336
5127,102.1823557397631
5128,94.06800736375219
5129,116.11864769116275
5132,94.25005515869988
5134,112.21448988576206
5135,94.07511275855336
5137,112.67464415066809
5142,94.06800736375219
5143,103.47725649336111
5144,94.06800736375219
5148,94.06800736375219
5149,94.06800736375219
5150,103.6705805105948
5154,77.42183495748522
5155,94.07511275855336
5159,94.06800736375219
5164,94.06800736375219
5165,112.69459030810934
5166,94.06800736375219
5167,112.2591386457884
